region,address,status,severity,issue,zone,min_lot_display
WestSyd,ADDERTON ROAD TELOPEA,REVIEW,MEDIUM,bad-input-no-number,,
WestSyd,23 KENT STREET REGENTS PARK,PASS,,,R2,LEP 450
WestSyd,11 SIR THOMAS MITCHELL ROAD CHESTER HILL,PASS,,,E4,LEP 1000
WestSyd,55 WOODLAND ROAD CHESTER HILL,PASS,,,R2,LEP 450
WestSyd,8 FERNDALE CLOSE CONSTITUTION HILL,PASS,,,R2,LEP 550
WestSyd,58 GALTON STREET WETHERILL PARK,PASS,,,R2,LEP 450
WestSyd,14/3 CAVALRY GROVE GLENWOOD,PASS,,,R2,LEP 450
WestSyd,99 FULLAGAR ROAD WENTWORTHVILLE,PASS,,,R2,LEP 450
WestSyd,5/94 HARTINGTON STREET ROOTY HILL,PASS,,,R2,LEP 450
WestSyd,6/94 HARTINGTON STREET ROOTY HILL,PASS,,,R2,LEP 450
WestSyd,3/94 HARTINGTON STREET ROOTY HILL,PASS,,,R2,LEP 450
WestSyd,4/94 HARTINGTON STREET ROOTY HILL,PASS,,,R2,LEP 450
WestSyd,2/94 HARTINGTON STREET ROOTY HILL,PASS,,,R2,LEP 450
WestSyd,24 ROYCROFT AVENUE NEWINGTON,PASS,,,R3,res-default 400
WestSyd,9 ST SIMON PLACE CASTLE HILL,PASS,,,C4,LEP 700
WestSyd,5 PARISH STREET PEMULWUY,PASS,,,R3,LEP 300
WestSyd,6/3 CAVALRY GROVE GLENWOOD,PASS,,,R2,LEP 450
WestSyd,107A LIME STREET CABRAMATTA WEST,PASS,,,R2,LEP 450
WestSyd,13 CORNELIUS PLACE KELLYVILLE,PASS,,,R2,LEP 450
WestSyd,3 SPRINGTHORPE WAY CASTLE HILL,PASS,,,R2,LEP 500
WestSyd,46 CARLINGFORD STREET REGENTS PARK,PASS,,,E4,LEP 1000
WestSyd,37 ALPHA ROAD GREYSTANES,PASS,,,R2,LEP 450
WestSyd,10 BETHANY PLACE GLENWOOD,PASS,,,R2,LEP 450
WestSyd,70A PRINCE STREET CANLEY HEIGHTS,PASS,,,R3,res-default 400
WestSyd,7 MCILWRAITH STREET WETHERILL PARK,PASS,,,E4,LEP 930
WestSyd,20A RICHARDSON STREET MERRYLANDS,PASS,,,R3,LEP 900
WestSyd,1 KAYLA WAY CHERRYBROOK,PASS,,,R2,LEP 500
WestSyd,14 SPRINGTHORPE WAY CASTLE HILL,PASS,,,R2,LEP 500
WestSyd,4 ETRUSCAN COURT GLENWOOD,PASS,,,R2,LEP 450
WestSyd,12A LAMATTINA PLACE GREEN VALLEY,PASS,,,R2,LEP 300
WestSyd,36 KIMBERLEY STREET MERRYLANDS,PASS,,,R2,LEP 550
WestSyd,26 KARUAH STREET DOONSIDE,PASS,,,R2,LEP 450
WestSyd,19 TREE TOP CIRCUIT QUAKERS HILL,PASS,,,R2,LEP 450
WestSyd,25A WANDA STREET MERRYLANDS WEST,PASS,,,R3,LEP 200
WestSyd,31 TAMARIND DRIVE ACACIA GARDENS,PASS,,,R2,LEP 450
WestSyd,94 WIGRAM STREET HARRIS PARK,PASS,,,R2,LEP 550
WestSyd,51 KARRABAH ROAD AUBURN,PASS,,,R3,res-default 400
WestSyd,13 DORIS HIRST PLACE WEST PENNANT HILLS,PASS,,,C4,LEP 2000
WestSyd,16 ROYCROFT AVENUE NEWINGTON,PASS,,,R3,res-default 400
WestSyd,56 GALEA DRIVE GLENWOOD,PASS,,,R2,LEP 450
WestSyd,6-9 ROSS PLACE WETHERILL PARK,PASS,,,E4,LEP 930
WestSyd,6 TRAFFORD LANE STANHOPE GARDENS,PASS,,,R2,LEP 450
WestSyd,64 SOMERSET STREET STANHOPE GARDENS,PASS,,,R2,LEP 450
WestSyd,21 BUCKINGHAM STREET CANLEY VALE,PASS,,,R2,LEP 450
WestSyd,9 SALIBA CLOSE KELLYVILLE,PASS,,,R4,LEP 1800
WestSyd,15/86 WRIGHTS ROAD KELLYVILLE,PASS,,,R4,LEP 1800
WestSyd,60 GALEA DRIVE GLENWOOD,PASS,,,R2,LEP 450
WestSyd,46 ELMSTREE ROAD KELLYVILLE RIDGE,PASS,,,R2,LEP 450
WestSyd,28 ROTHBURY TERRACE STANHOPE GARDENS,PASS,,,R3,LEP 330
WestSyd,28 LAVENDER AVENUE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,40B TUNGARRA ROAD GIRRAWEEN,PASS,,,R2,LEP 450
WestSyd,133 CUMBERLAND ROAD GREYSTANES,PASS,,,R2,LEP 450
WestSyd,1 ANTOINE STREET RYDALMERE,PASS,,,E4,Not confirmed
WestSyd,59 MAEVE AVENUE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,48 MEMORIAL AVENUE MERRYLANDS,PASS,,,R4,LEP 900
WestSyd,4/48 MEMORIAL AVENUE MERRYLANDS,PASS,,,R4,LEP 900
WestSyd,126A GILBA ROAD GIRRAWEEN,PASS,,,E4,LEP 900
WestSyd,9-11 COLLETT PARADE PARRAMATTA,PASS,,,R4,LEP 550
CentralCst,78 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,130 AVOCA DRIVE GREEN POINT,PASS,,,R2,LEP 550
CentralCst,5 GOLDEN AVENUE POINT CLARE,PASS,,,R2,LEP 550
CentralCst,771 THE SCENIC ROAD MACMASTERS BEACH,PASS,,,C4,LEP 20000
CentralCst,72 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,25 CORELLA CRESCENT NARARA,PASS,,,R2,LEP 550
CentralCst,29 THE BOULEVARDE WOY WOY,PASS,,,E1,Not confirmed
CentralCst,16 CALLISTEMON CLOSE NARARA,PASS,,,R2,LEP 550
CentralCst,81 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,24 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,158 HILLSIDE ROAD AVOCA BEACH,PASS,,,R2,LEP 550
CentralCst,26 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,27 NARARA CREEK ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,34 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,208 BLACKWALL ROAD WOY WOY,PASS,,,R2,LEP 550
CentralCst,92 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,113 WILLOUGHBY ROAD TERRIGAL,PASS,,,R2,LEP 550
CentralCst,11 KERNS ROAD KINCUMBER,PASS,,,R2,LEP 550
CentralCst,25 NARARA CREEK ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,11 BALLOROK ROAD KINCUMBER,PASS,,,R2,LEP 550
CentralCst,28 READS ROAD WAMBERAL,PASS,,,R2,LEP 550
CentralCst,1/30 BOWDEN ROAD WOY WOY,PASS,,,R1,LEP 550
CentralCst,2/30 BOWDEN ROAD WOY WOY,PASS,,,R1,LEP 550
CentralCst,30/30 BOWDEN ROAD WOY WOY,PASS,,,R1,LEP 550
CentralCst,67 FOUNTAINS ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,195 STEYNE ROAD SARATOGA,PASS,,,R2,LEP 550
CentralCst,70A COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,21 BURNS ROAD OURIMBAH,PASS,,,R2,LEP 450
CentralCst,2 ILYA AVENUE ERINA,PASS,,,E3,Not confirmed
CentralCst,70 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,26A NEWLING STREET NIAGARA PARK,PASS,,,R2,LEP 550
CentralCst,12 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,12 BULBARARING ROAD NORTH AVOCA,PASS,,,R2,LEP 550
CentralCst,9 BALLOROK ROAD KINCUMBER,PASS,,,R2,LEP 550
CentralCst,94 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,82 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,29 CORELLA CRESCENT NARARA,PASS,,,R2,LEP 550
CentralCst,26 NEWLING STREET NIAGARA PARK,PASS,,,R2,LEP 550
CentralCst,16 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,2/130 TERRIGAL DRIVE TERRIGAL,PASS,,,R1,LEP 550
CentralCst,1/130 TERRIGAL DRIVE TERRIGAL,PASS,,,R1,LEP 550
CentralCst,130 TERRIGAL DRIVE TERRIGAL,PASS,,,R1,LEP 550
CentralCst,7 HORSNELL CLOSE NARARA,PASS,,,R2,LEP 550
CentralCst,63 FAGANS ROAD LISAROW,PASS,,,R2,LEP 550
CentralCst,20 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,166-168 MANNS ROAD WEST GOSFORD,PASS,,,C3,Not confirmed
CentralCst,25-35 WESTON STREET SARATOGA,PASS,,,C3,Not confirmed
CentralCst,21 MAGNOLIA AVENUE DAVISTOWN,PASS,,,R2,LEP 550
CentralCst,77 WILLOUGHBY ROAD TERRIGAL,PASS,,,R2,LEP 550
CentralCst,31 CORELLA CRESCENT NARARA,PASS,,,R2,LEP 550
CentralCst,13 KERNS ROAD KINCUMBER,PASS,,,R2,LEP 550
CentralCst,34 TRAMWAY ROAD NORTH AVOCA,PASS,,,R2,LEP 550
CentralCst,36 READS ROAD WAMBERAL,PASS,,,R2,LEP 550
CentralCst,210 MANNS ROAD WEST GOSFORD,PASS,,,E4,Not confirmed
CentralCst,118A AVOCA DRIVE AVOCA BEACH,PASS,,,R2,LEP 550
CentralCst,28 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,85 SHOWGROUND ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,107A LAKE SHORE DRIVE NORTH AVOCA,PASS,,,R2,LEP 550
CentralCst,NAGARI ROAD WOY WOY,REVIEW,MEDIUM,bad-input-no-number,,
CentralCst,29 NARARA CREEK ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,98 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,50A SORRENTO ROAD EMPIRE BAY,PASS,,,R2,LEP 550
CentralCst,29A NARARA CREEK ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,34 READS ROAD WAMBERAL,PASS,,,R2,LEP 550
CentralCst,14 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,132 SCENIC HIGHWAY TERRIGAL,PASS,,,R2,LEP 1850
CentralCst,76-78 NORTH CRESCENT WYOMING,PASS,,,R2,LEP 550
CentralCst,193 PHEGANS BAY ROAD PHEGANS BAY,PASS,,,R2,LEP 550
CentralCst,21A MAGNOLIA AVENUE DAVISTOWN,PASS,,,R2,LEP 550
CentralCst,76 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,105A LAKE SHORE DRIVE NORTH AVOCA,PASS,,,R2,LEP 550
CentralCst,31 THE BOULEVARDE WOY WOY,PASS,,,E1,Not confirmed
CentralCst,1/13 FARNELL ROAD WOY WOY,PASS,,,R1,LEP 550
CentralCst,2/13 FARNELL ROAD WOY WOY,PASS,,,R1,LEP 550
CentralCst,3/13 FARNELL ROAD WOY WOY,PASS,,,R1,LEP 550
CentralCst,138 MANNS ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,85 KOOLANG ROAD GREEN POINT,PASS,,,R2,LEP 550
CentralCst,435 WATTLE TREE ROAD HOLGATE,PASS,,,C4,LEP 20000
CentralCst,SOMERSBY,REVIEW,MEDIUM,bad-input-no-number,,
CentralCst,20 MORTONS CLOSE KINCUMBER,PASS,,,R2,LEP 550
CentralCst,19 NARARA CREEK ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,9 KERNS ROAD KINCUMBER,PASS,,,R2,LEP 550
CentralCst,40 GLENNING ROAD GLENNING VALLEY,PASS,,,C4,LEP 20000
CentralCst,26 READS ROAD WAMBERAL,PASS,,,R2,LEP 550
CentralCst,110B REEVES STREET NARARA,PASS,,,R2,LEP 550
CentralCst,35 SERPENTINE ROAD ERINA HEIGHTS,PASS,,,C4,LEP 20000
CentralCst,76A COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,18 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,13 BALLOROK ROAD KINCUMBER,PASS,,,R2,LEP 550
CentralCst,89 OLD GOSFORD ROAD WAMBERAL,PASS,,,R2,LEP 550
CentralCst,128A AVOCA DRIVE GREEN POINT,PASS,,,R2,LEP 550
CentralCst,83 SHOWGROUND ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,14 RIVER STREET SPRINGFIELD,PASS,,,C2,Not confirmed
CentralCst,10 WEEMALA CRESCENT TERRIGAL,PASS,,,R2,LEP 550
CentralCst,50 SORRENTO ROAD EMPIRE BAY,PASS,,,R2,LEP 550
CentralCst,82A COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,17 BALLOROK ROAD KINCUMBER,PASS,,,RE1,Not confirmed
CentralCst,3 HORSNELL CLOSE NARARA,PASS,,,R2,LEP 550
CentralCst,85A KOOLANG ROAD GREEN POINT,PASS,,,R2,LEP 550
CentralCst,24 CORELLA CRESCENT NARARA,PASS,,,R2,LEP 550
CentralCst,5 BALLOROK ROAD KINCUMBER,PASS,,,R2,LEP 550
CentralCst,10 RIVER STREET SPRINGFIELD,PASS,,,C2,Not confirmed
CentralCst,63 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,156A HILLSIDE ROAD AVOCA BEACH,PASS,,,R2,LEP 550
CentralCst,32 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,138A MANNS ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,12 RIVER STREET SPRINGFIELD,PASS,,,C2,Not confirmed
CentralCst,5 HORSNELL CLOSE NARARA,PASS,,,R2,LEP 550
CentralCst,61 FAGANS ROAD LISAROW,PASS,,,R2,LEP 550
CentralCst,59 FAGANS ROAD LISAROW,PASS,,,R2,LEP 550
CentralCst,13-23 WESTON STREET SARATOGA,PASS,,,C2,Not confirmed
CentralCst,2 HORSNELL CLOSE NARARA,PASS,,,R2,LEP 550
CentralCst,7 KERNS ROAD KINCUMBER,PASS,,,R2,LEP 550
CentralCst,285 SCENIC HIGHWAY TERRIGAL,PASS,,,C4,LEP 20000
CentralCst,18 LAGUNA AVENUE COPACABANA,PASS,,,R2,LEP 550
CentralCst,56-60 YORK STREET EAST GOSFORD,PASS,,,E1,Not confirmed
CentralCst,5 GRASSLANDS AVENUE TERRIGAL,PASS,,,R2,LEP 550
CentralCst,65 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,4/18 VICTORIA STREET EAST GOSFORD,PASS,,,R1,LEP 550
CentralCst,1/18 VICTORIA STREET EAST GOSFORD,PASS,,,R1,LEP 550
CentralCst,3/18 VICTORIA STREET EAST GOSFORD,PASS,,,R1,LEP 550
CentralCst,5/18 VICTORIA STREET EAST GOSFORD,PASS,,,R1,LEP 550
CentralCst,2/18 VICTORIA STREET EAST GOSFORD,PASS,,,R1,LEP 550
CentralCst,18 VICTORIA STREET EAST GOSFORD,PASS,,,R1,LEP 550
CentralCst,37 SERPENTINE ROAD ERINA HEIGHTS,PASS,,,C4,LEP 20000
CentralCst,44 LANGFORD DRIVE KARIONG,PASS,,,R2,LEP 550
CentralCst,21 NARARA CREEK ROAD NARARA,PASS,,,R2,LEP 550
CentralCst,22 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,18 OCEAN VIEW DRIVE WAMBERAL,PASS,,,R2,LEP 550
CentralCst,8-16 WATT STREET GOSFORD,PASS,,,B3,Not confirmed
CentralCst,21 MORTONS CLOSE KINCUMBER,PASS,,,R2,LEP 550
CentralCst,27 CORELLA CRESCENT NARARA,PASS,,,R2,LEP 550
CentralCst,5 GHERSI AVENUE WAMBERAL,PASS,,,R2,LEP 550
CentralCst,7 BALLOROK ROAD KINCUMBER,PASS,,,R2,LEP 550
CentralCst,17 MAGNOLIA AVENUE DAVISTOWN,PASS,,,R2,LEP 550
CentralCst,16 SHOALHAVEN DRIVE WOY WOY,PASS,,,R2,LEP 550
CentralCst,105 LAKE SHORE DRIVE NORTH AVOCA,PASS,,,R2,LEP 550
CentralCst,14 SHOALHAVEN DRIVE WOY WOY,PASS,,,R2,LEP 550
CentralCst,19 MAGNOLIA AVENUE DAVISTOWN,PASS,,,R2,LEP 550
CentralCst,90A COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,84 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,38 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,771A THE SCENIC ROAD MACMASTERS BEACH,PASS,,,C4,LEP 20000
CentralCst,26 CORELLA CRESCENT NARARA,PASS,,,R2,LEP 550
CentralCst,1 HORSNELL CLOSE NARARA,PASS,,,R2,LEP 550
CentralCst,128B AVOCA DRIVE GREEN POINT,PASS,,,R2,LEP 550
CentralCst,16 LAGUNA AVENUE COPACABANA,PASS,,,R2,LEP 550
CentralCst,96A COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,4 MANNS ROAD NARARA,PASS,,,C4,LEP 20000
CentralCst,23 KATHLEEN MORREAU ROAD NIAGARA PARK,PASS,,,SP2,Not confirmed
CentralCst,118-120 BLACKWALL ROAD WOY WOY,PASS,,,R1,LEP 550
CentralCst,29 MCGEE AVENUE WAMBERAL,PASS,,,R2,LEP 550
CentralCst,431 WATTLE TREE ROAD HOLGATE,PASS,,,C4,LEP 20000
CentralCst,1 WARREN AVENUE AVOCA BEACH,PASS,,,R2,LEP 550
CentralCst,16 WEEMALA CRESCENT TERRIGAL,PASS,,,R2,LEP 550
CentralCst,295 AVOCA DRIVE GREEN POINT,PASS,,,R2,LEP 550
CentralCst,PACIFIC HIGHWAY NARARA,REVIEW,MEDIUM,bad-input-no-number,,
CentralCst,87 KOOLANG ROAD GREEN POINT,PASS,,,R2,LEP 550
CentralCst,4 HORSNELL CLOSE NARARA,PASS,,,R2,LEP 550
CentralCst,15 LAGUNA AVENUE COPACABANA,PASS,,,R2,LEP 550
CentralCst,230 MANNS ROAD WEST GOSFORD,PASS,,,E4,Not confirmed
CentralCst,74 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,83 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,80 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,89A OLD GOSFORD ROAD WAMBERAL,PASS,,,R2,LEP 550
CentralCst,128 AVOCA DRIVE GREEN POINT,PASS,,,R2,LEP 550
CentralCst,195 SCENIC HIGHWAY TERRIGAL,PASS,,,R2,LEP 550
CentralCst,1/202-204 DEL MONTE PLACE COPACABANA,PASS,,,E1,Not confirmed
CentralCst,2/202-204 DEL MONTE PLACE COPACABANA,PASS,,,E1,Not confirmed
CentralCst,3/202-204 DEL MONTE PLACE COPACABANA,PASS,,,E1,Not confirmed
CentralCst,202-204 DEL MONTE PLACE COPACABANA,PASS,,,E1,Not confirmed
CentralCst,5/202-204 DEL MONTE PLACE COPACABANA,PASS,,,E1,Not confirmed
CentralCst,4/202-204 DEL MONTE PLACE COPACABANA,PASS,,,E1,Not confirmed
CentralCst,75 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,267 WATTLE TREE ROAD HOLGATE,PASS,,,C4,LEP 20000
CentralCst,25 STEYNE ROAD SARATOGA,PASS,,,R2,LEP 550
CentralCst,17A MAGNOLIA AVENUE DAVISTOWN,PASS,,,R2,LEP 550
CentralCst,116 RIVIERA AVENUE TERRIGAL,PASS,,,R2,LEP 550
CentralCst,36 WINGELLO CRESCENT WYOMING,PASS,,,R1,LEP 550
CentralCst,39 STEYNE ROAD SARATOGA,PASS,,,R2,LEP 550
CentralCst,30 READS ROAD WAMBERAL,PASS,,,R2,LEP 550
CentralCst,110A REEVES STREET NARARA,PASS,,,R2,LEP 550
CentralCst,72 COTTESLOE AVENUE LISAROW,PASS,,,R2,LEP 550
CentralCst,77 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,96 COOLAWIN CIRCLE NARARA,PASS,,,R2,LEP 550
CentralCst,2 SEAVIEW AVENUE WAMBERAL,PASS,,,R2,LEP 550
CentralCst,PACIFIC HIGHWAY WYOMING,REVIEW,MEDIUM,bad-input-no-number,,
CentralCst,2A AUSTRAL AVENUE AVOCA BEACH,PASS,,,R2,LEP 550
CentralCst,6 HORSNELL CLOSE NARARA,PASS,,,R2,LEP 550
CentralCst,28 CORELLA CRESCENT NARARA,PASS,,,R2,LEP 550
CentralCst,19 MORTONS CLOSE KINCUMBER,PASS,,,R2,LEP 550
CentralCst,156 HILLSIDE ROAD AVOCA BEACH,PASS,,,R2,LEP 550
CentralCst,132A SCENIC HIGHWAY TERRIGAL,PASS,,,R2,LEP 550
CentralCst,260 HENRY PARRY DRIVE WYOMING,PASS,,,E4,Not confirmed
CentralCst,5A GOLDEN AVENUE POINT CLARE,PASS,,,R2,LEP 550
CentralCst,3/33 HILLS STREET NORTH GOSFORD,PASS,,,R1,LEP 550
CentralCst,1/33 HILLS STREET NORTH GOSFORD,PASS,,,R1,LEP 550
CentralCst,5/33 HILLS STREET NORTH GOSFORD,PASS,,,R1,LEP 550
CentralCst,4/33 HILLS STREET NORTH GOSFORD,PASS,,,R1,LEP 550
CentralCst,2/33 HILLS STREET NORTH GOSFORD,PASS,,,R1,LEP 550
Newcastle,86 LONUS AVENUE WHITEBRIDGE,PASS,,,R3,LEP 900
Newcastle,179 DENISON STREET HAMILTON,PASS,,,R3,LEP 400
Newcastle,24 EIGHTH STREET ADAMSTOWN,PASS,,,R2,LEP 400
Newcastle,3 WALLACE STREET ISLINGTON,PASS,,,R3,LEP 400
Newcastle,10 NORFOLK AVENUE ISLINGTON,PASS,,,R3,LEP 400
Newcastle,13 RAVENSHAW STREET THE JUNCTION,PASS,,,R3,LEP 400
Newcastle,5 WALLACE STREET ISLINGTON,PASS,,,R3,LEP 400
Newcastle,6 WEISS CLOSE TINGIRA HEIGHTS,PASS,,,R2,LEP 450
Newcastle,25 PACIFIC HIGHWAY BENNETTS GREEN,PASS,,,E4,LEP 1500
Newcastle,49 MOONAN STREET MARYLAND,PASS,,,R2,LEP 450
Newcastle,36 FLEMING STREET WICKHAM,PASS,,,R2,LEP 400
Newcastle,4 O'BRIEN STREET GATESHEAD,PASS,,,R3,LEP 900
Newcastle,4 BAR BEACH AVENUE BAR BEACH,PASS,,,R2,LEP 400
Newcastle,1 BARENYA STREET MAYFIELD,PASS,,,R2,LEP 400
Newcastle,8 TRAISE STREET WARATAH,PASS,,,R2,LEP 400
Newcastle,92 LINWOOD STREET WICKHAM,PASS,,,R2,LEP 400
Newcastle,10 FRANCES STREET WALLSEND,PASS,,,R2,LEP 450
Newcastle,31 WHISTLER PARADE MARYLAND,PASS,,,C2,Not confirmed
Newcastle,27 PACIFIC HIGHWAY BENNETTS GREEN,PASS,,,E4,LEP 1500
Newcastle,129 VICTORIA STREET ADAMSTOWN,PASS,,,R3,LEP 400
Newcastle,242 WALLSEND ROAD CARDIFF HEIGHTS,PASS,,,R2,LEP 450
Newcastle,46 ALEXANDER STREET HAMILTON SOUTH,PASS,,,R2,LEP 400
Newcastle,102 CRESCENT ROAD WARATAH,PASS,,,R2,LEP 400
Newcastle,87 HENRY STREET TIGHES HILL,PASS,,,R2,LEP 400
Newcastle,172 MAITLAND ROAD SANDGATE,PASS,,,C3,Not confirmed
Newcastle,130 PARKWAY AVENUE NEWCASTLE WEST,PASS,,,RE1,Not confirmed
Newcastle,66 BELFORD STREET BROADMEADOW,PASS,,,MU1,Not confirmed
Newcastle,201 DENISON STREET HAMILTON,PASS,,,R2,LEP 400
Newcastle,79 HENRY STREET TIGHES HILL,PASS,,,R2,LEP 400
Newcastle,3/2 GARDNER STREET DUDLEY,PASS,,,R3,LEP 900
Newcastle,5/2 GARDNER STREET DUDLEY,PASS,,,R3,LEP 900
Newcastle,4/2 GARDNER STREET DUDLEY,PASS,,,R3,LEP 900
Newcastle,2 GARDNER STREET DUDLEY,PASS,,,R3,LEP 900
Newcastle,7/2 GARDNER STREET DUDLEY,PASS,,,R3,LEP 900
Newcastle,6/2 GARDNER STREET DUDLEY,PASS,,,R3,LEP 900
Newcastle,1D CHERRY STREET WINDALE,PASS,,,R2,LEP 450
Newcastle,3/150 BIRCHGROVE DRIVE WALLSEND,PASS,,,R2,LEP 450
Newcastle,244 WALLSEND ROAD CARDIFF HEIGHTS,PASS,,,R2,LEP 450
Newcastle,21 ELLA STREET ADAMSTOWN,PASS,,,R2,LEP 400
Newcastle,165 DENISON STREET HAMILTON,PASS,,,R3,LEP 400
Newcastle,20 STEEL STREET HAMILTON,PASS,,,R3,LEP 400
Newcastle,36 GRIFFITHS STREET CHARLESTOWN,PASS,,,MU1,Not confirmed
Newcastle,27 ELIZABETH STREET MAYFIELD,PASS,,,R3,LEP 400
Newcastle,12 NORFOLK AVENUE ISLINGTON,PASS,,,R3,LEP 400
Newcastle,97 HOWE STREET LAMBTON,PASS,,,R2,LEP 400
Newcastle,1 KRISTEN CLOSE CARDIFF HEIGHTS,PASS,,,R2,LEP 450
Newcastle,418 NEWCASTLE ROAD NORTH LAMBTON,PASS,,,R2,LEP 400
Newcastle,131 VICTORIA STREET ADAMSTOWN,PASS,,,R3,LEP 400
Newcastle,94 CRESCENT ROAD WARATAH,PASS,,,R2,LEP 400
Newcastle,22 KAHIBAH ROAD WARATAH,PASS,,,R2,LEP 400
Newcastle,7 FULLERTON STREET FERN BAY,PASS,,,R2,LEP 500
Newcastle,4 BRAID ROAD FERN BAY,PASS,,,R2,LEP 500
Newcastle,127 HILLSBOROUGH ROAD CARDIFF SOUTH,PASS,,,C2,Not confirmed
Newcastle,2 COXSWAINS WAY WICKHAM,PASS,,,R2,LEP 400
Newcastle,5 RUNDLE AVENUE WALLSEND,PASS,,,R2,LEP 450
Newcastle,2 HAMPTON WAY MARYLAND,PASS,,,R2,LEP 450
Newcastle,119 VICTORIA STREET ADAMSTOWN,PASS,,,R3,LEP 400
Newcastle,6 MURRAKIN STREET KAHIBAH,PASS,,,R3,LEP 900
Newcastle,15 KENIBEA AVENUE KAHIBAH,PASS,,,R3,LEP 900
Newcastle,172 BROOKS STREET BAR BEACH,PASS,,,R3,LEP 400
Newcastle,11 CORONATION STREET WARATAH WEST,PASS,,,R2,LEP 400
Newcastle,17 GAVEY STREET MAYFIELD,PASS,,,R2,LEP 400
Newcastle,27 GEORGE STREET TIGHES HILL,PASS,,,R2,LEP 400
Newcastle,91 HARRIET STREET WARATAH,PASS,,,R2,LEP 400
Newcastle,94 HENRY STREET TIGHES HILL,PASS,,,R2,LEP 400
Newcastle,11 ROWAN CRESCENT MEREWETHER,PASS,,,R2,LEP 400
Newcastle,96 THE LANE WICKHAM,PASS,,,R2,LEP 400
Newcastle,4 BOATMENS WAY WICKHAM,PASS,,,R2,LEP 400
Newcastle,53 AUKLET ROAD MOUNT HUTTON,PASS,,,R2,LEP 450
Newcastle,252 CHARLESTOWN ROAD CHARLESTOWN,PASS,,,R3,LEP 900
Newcastle,104 LINWOOD STREET WICKHAM,PASS,,,R2,LEP 400
Newcastle,170 BROOKS STREET BAR BEACH,PASS,,,R3,LEP 400
Newcastle,7 CITY ROAD ADAMSTOWN HEIGHTS,PASS,,,R2,LEP 400
Newcastle,6 ESTELL STREET MARYVILLE,PASS,,,R2,LEP 400
Newcastle,493 GLEBE ROAD ADAMSTOWN,PASS,,,R2,LEP 400
Newcastle,36 RAVENSHAW STREET THE JUNCTION,PASS,,,R3,LEP 400
